maingloss,framestart,frameend,duration,transition,domgloss,ndomgloss,domhandrelocx,domhandrelocy,domhandrelocz,domhandrelocax,domhandrelocay,domhandrelocaz,domhandrelocsx,domhandrelocsy,domhandrelocsz,domhandrotx,domhandroty,domhandrotz,ndomhandrelocx,ndomhandrelocy,ndomhandrelocz,ndomhandrelocax,ndomhandrelocay,ndomhandrelocaz,ndomhandrelocsx,ndomhandrelocsy,ndomhandrelocsz,ndomhandrotx,ndomhandroty,ndomhandrotz
INDEX,0,0,0.2,0.5,BERLIN,,0,0,0,0,0,0,1,1,1,0.0,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0
INDEX,0,0,0.2,0.5,INDEX,,0,0,0,0,0,0,1,1,1,50.381048302631434,-8.070127434490333,0,0,0,0,0,0,0,1,1,1,0,0,0
INDEX,0,0,0.2,0.5,HAMBURG,,0,0,0,0,0,0,1,1,1,0.0,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0
INDEX,0,0,0.2,0.5,INDEX,,0,0,0,0,0,0,1,1,1,43.16402955500963,-11.9495563396118,0,0,0,0,0,0,0,1,1,1,0,0,0
INDEX,0,0,0.2,0.5,MUNICH,,0,0,0,0,0,0,1,1,1,0.0,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0
INDEX,0,0,0.2,0.5,INDEX,,0,0,0,0,0,0,1,1,1,20.268525627572572,-9.228760620369117,0,0,0,0,0,0,0,1,1,1,0,0,0
INDEX,0,0,0.2,0.5,FRANKFURT,,0,0,0,0,0,0,1,1,1,0.0,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0
INDEX,0,0,0.2,0.5,INDEX,,0,0,0,0,0,0,1,1,1,24.49549440547643,-10.906863082408334,0,0,0,0,0,0,0,1,1,1,0,0,0
INDEX,0,0,0.2,0.5,DRESDEN,,0,0,0,0,0,0,1,1,1,0.0,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0
INDEX,0,0,0.2,0.5,INDEX,,0,0,0,0,0,0,1,1,1,49.66503034617495,-7.831704437847451,0,0,0,0,0,0,0,1,1,1,0,0,0
INDEX,0,0,0.2,0.5,HANNOVER,,0,0,0,0,0,0,1,1,1,0.0,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0
INDEX,0,0,0.2,0.5,INDEX,,0,0,0,0,0,0,1,1,1,38.342531624449926,-12.58866547441882,0,0,0,0,0,0,0,1,1,1,0,0,0
INDEX,0,0,0.2,0.5,NUREMBERG,,0,0,0,0,0,0,1,1,1,0.0,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0
INDEX,0,0,0.2,0.5,INDEX,,0,0,0,0,0,0,1,1,1,29.93226944453656,-11.97934275930883,0,0,0,0,0,0,0,1,1,1,0,0,0
INDEX,0,0,0.2,0.5,DUSSELDORF,,0,0,0,0,0,0,1,1,1,0.0,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0
INDEX,0,0,0.2,0.5,INDEX,,0,0,0,0,0,0,1,1,1,25.172886223975823,-11.176196154081794,0,0,0,0,0,0,0,1,1,1,0,0,0
INDEX,0,0,0.2,0.5,COLOGNE,,0,0,0,0,0,0,1,1,1,0.0,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0
INDEX,0,0,0.2,0.5,INDEX,,0,0,0,0,0,0,1,1,1,0.0,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0
